Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
18.75,Non Edible,0.018148732,210.1954,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
18.35,Low Fat,0.015304311,105.7938,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
20.35,Low Fat,0.141816013,122.2072,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.75,Low Fat,0.04320284,95.6436,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.475,Non Edible,0.075727897,154.7656,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
10.895,Non Edible,0.020947887,257.5672,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
12.6,Non Edible,0.012480591,186.2556,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
15.25,Non Edible,0.06127993,129.6968,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
16.35,Regular,0.062399603,224.7062,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
20.0,Regular,0.104063695,104.5622,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
11.3,Non Edible,0.047708667,178.366,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
9.27,Low Fat,0.061912597,150.105,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
12.65,Low Fat,0.035611045,228.301,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.395,Regular,0.091172403,48.6008,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.905,Low Fat,0.009963834,250.8408,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.1,Low Fat,0.032694281,147.8392,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.15,Non Edible,0.029380407,117.515,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
15.6,Low Fat,0.025302804,176.8054,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.21,Non Edible,0.011027014,260.6962,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
10.695000000000002,Non Edible,0.063763137,36.2848,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
18.5,Low Fat,0.052280828,117.3124,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.35,Low Fat,0.083729547,184.4292,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.2,Regular,0.094064368,187.0214,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.51,Low Fat,0.017527666,228.001,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
21.2,Regular,0.007055259,175.4738,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
17.6,Regular,0.041445492,35.219,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
16.0,Regular,0.172726426,156.7972,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
15.2,Low Fat,0.084284513,254.933,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
13.35,Low Fat,0.06448577,239.4564,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
15.6,Regular,0.035499428,115.7518,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.4,Low Fat,0.084343183,39.7796,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.785,Regular,0.023068402,209.7928,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.85,Low Fat,0.021450443,103.6306,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.42,Non Edible,0.070227182,217.1192,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
9.395,Low Fat,0.159334462,224.372,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
7.5,Low Fat,0.032468955,236.1906,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.7,Non Edible,0.051227193,127.2678,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
16.35,Non Edible,0.034643462,127.402,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
17.1,Non Edible,0.038956669,165.1842,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
12.1,Low Fat,0.114317778,221.5114,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
11.65,Low Fat,0.039725274,228.2694,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.3,Low Fat,0.127707501,211.327,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.85,Regular,0.026573609,94.912,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
18.25,Low Fat,0.060237241,164.9526,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
15.2,Low Fat,0.091949401,227.4352,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
5.48,Low Fat,0.015095622,82.325,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.6,Low Fat,0.048881014,63.7194,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
12.8,Regular,0.1139429745,140.3838,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
20.35,Non Edible,0.065726925,128.6678,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
18.5,Low Fat,0.025636945,89.1172,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.72,Regular,0.088502045,116.2466,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
15.2,Low Fat,0.019073386,237.7248,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.895,Regular,0.039200151,207.5296,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.75,Low Fat,0.021344178,52.2298,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
5.175,Non Edible,0.030355463,35.0874,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
6.785,Regular,0.07027007,43.9112,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
9.695,Low Fat,0.130733334,188.3898,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
9.8,Regular,0.140584452,52.3008,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.65,Regular,0.026597059,36.3532,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
7.35,Regular,0.014365128,242.8512,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.35,Low Fat,0.033281349,154.134,Medium,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,11
15.35,Low Fat,0.128309411,92.112,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
10.195,Low Fat,0.080619969,119.144,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
12.85,Low Fat,0.181092301,231.6642,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
17.0,Regular,0.015887996,228.6352,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.93,Low Fat,0.005559688,121.2414,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.06,Regular,0.07686393,60.4904,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
12.1,Non Edible,0.015431545,162.7526,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
8.985,Low Fat,0.183368339,100.07,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.485,Non Edible,0.042751812,164.5842,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
16.7,Low Fat,0.070141633,214.985,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.32,Non Edible,0.162626685,103.6674,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
20.7,Regular,0.100174939,123.2388,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.0,Non Edible,0.015513314,156.9604,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
6.635,Regular,0.046081489,38.0506,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.895,Low Fat,0.022456327,141.2812,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.25,Low Fat,0.044340045,173.908,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
8.1,Regular,0.224830093,40.248,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
7.02,Low Fat,0.083464455,82.425,Small,Tier 3,Grocery Store,Perishables,DR,Low_Perf,15
15.7,Regular,0.06337778,126.2046,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
16.25,Low Fat,0.057512493,125.5046,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.8,Regular,0.025926223,99.9674,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.11,Regular,0.152573001,45.1086,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
4.61,Low Fat,0.122550245,176.1396,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
17.5,Low Fat,0.097885516,172.6738,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
9.6,Low Fat,0.08454227,107.128,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
16.1,Regular,0.083694927,124.8362,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
19.2,Low Fat,0.124555719,90.3488,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.2,Low Fat,0.103473165,103.799,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.5,Low Fat,0.053372178,43.377,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
8.51,Non Edible,0.051945908,141.547,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
7.51,Low Fat,0.029172707,228.201,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
17.0,Regular,0.027953194,229.4352,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
9.8,Non Edible,0.09060629,195.0478,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
14.0,Non Edible,0.024430294,42.6454,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
11.395,Regular,0.069695361,233.7616,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
7.275,Low Fat,0.02800432,146.976,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.5,Regular,0.116651733,162.421,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.13,Low Fat,0.076364306,63.0536,Medium,Tier 3,Supermarket Type3,Perishables,DR,High_Perf,28
10.895,Regular,0.03258625,145.6102,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.21,Regular,0.144631478,100.6332,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
20.7,Regular,0.113564473,92.6436,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
11.65,Regular,0.010940934,110.4544,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
7.63,Regular,0.134597662,44.7402,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
9.195000000000002,Low Fat,0.114329308,59.4246,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
14.15,Low Fat,0.036268455,122.5046,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
12.3,Low Fat,0.111447593,33.4874,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
18.35,Low Fat,0.03305315,152.334,Medium,Tier 3,Supermarket Type3,Perishables,DR,High_Perf,28
9.395,Regular,0.220221011,88.1198,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
6.89,Regular,0.135767734,191.282,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.2,Low Fat,0.156615836,160.6578,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
14.85,Low Fat,0.018556186,187.1214,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.93,Low Fat,0.00557982,121.1414,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.5,Regular,0.043756113,216.3508,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
13.15,Low Fat,0.020748121,85.4566,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
11.15,Non Edible,0.032256191,165.1526,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
17.85,Low Fat,0.046625941,152.3682,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.5,Regular,0.062353714,145.4418,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
14.3,Regular,0.034407985,98.7726,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
13.8,Low Fat,0.09698132,55.593,High,Tier 3,Supermarket Type1,Perishables,DR,High_Perf,26
18.2,Regular,0.066241884,250.9092,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
14.6,Regular,0.04302561,110.0254,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
13.3,Low Fat,0.009579343,62.351,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.735,Low Fat,0.095341405,178.037,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
14.15,Low Fat,0.037985629,123.1046,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.15,Non Edible,0.050071843,152.4708,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
17.85,Non Edible,0.018038008,96.8094,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
20.35,Regular,0.030901894,254.2672,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.895,Low Fat,0.064663519,194.0794,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
19.7,Low Fat,0.065053427,86.6198,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.92,Non Edible,0.12991621,178.137,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
6.11,Regular,0.15121816,45.9086,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
6.865,Low Fat,0.056555477,214.2218,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
20.35,Regular,0.151688857,80.6276,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
13.6,Non Edible,0.010049688,174.937,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
13.5,Non Edible,0.054944247,36.3874,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
10.8,Low Fat,0.028943289,239.6222,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.195,Low Fat,0.080417724,121.244,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.15,Low Fat,0.219568112,248.346,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
11.5,Low Fat,0.17138942000000001,125.6704,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.15,Low Fat,0.119952711,45.2744,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.97,Low Fat,0.021535488,109.6596,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
5.44,Low Fat,0.025479919,238.5538,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.5,Regular,0.100970195,195.8768,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.0,Non Edible,0.05250462,121.673,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
5.425,Regular,0.113918065,87.9514,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
8.8,Low Fat,0.07157425,207.9612,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
17.5,Low Fat,0.097822555,175.4738,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
12.1,Low Fat,0.148381569,104.928,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
11.8,Regular,0.026230365,39.1138,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.605,Low Fat,0.129972082,162.921,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
11.5,Regular,0.037628842,109.5254,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.8,Low Fat,0.121893603,261.3252,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
18.35,Non Edible,0.088965771,189.8504,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
16.1,Regular,0.110885027,181.3318,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
16.35,Non Edible,0.03466576,125.902,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
10.1,Low Fat,0.0465801475,60.7878,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
12.65,Regular,0.156014453,238.9538,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
10.1,Low Fat,0.167836117,241.0512,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
5.305,Regular,0.046989556,184.3608,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
7.605,Low Fat,0.129767515,161.821,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.31,Low Fat,0.02665921,111.157,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.35,Non Edible,0.020591811,81.0618,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
20.7,Regular,0.07961949,98.6042,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.27,Regular,0.089693419,152.2708,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
14.15,Regular,0.02438425,194.411,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.8,Low Fat,0.058671483,73.838,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
17.75,Regular,0.156072361,240.2538,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
18.6,Low Fat,0.047987061,186.8898,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.42,Low Fat,0.053579102,177.3002,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
12.3,Low Fat,0.009408748,74.838,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
15.6,Non Edible,0.066713516,184.2924,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
8.645,Low Fat,0.036130545,52.6982,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
8.52,Low Fat,0.027036842,150.8682,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
9.895,Non Edible,0.060160503,232.2642,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
10.195,Low Fat,0.051953489,33.8558,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
12.35,Regular,0.033813351,199.0426,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.75,Low Fat,0.277579189,39.6506,Small,Tier 3,Grocery Store,Perishables,DR,Low_Perf,15
13.8,Low Fat,0.013338995,109.7254,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
7.42,Regular,0.025793045,187.9872,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
15.6,Regular,0.099125013,63.0194,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
10.895,Regular,0.032447909,146.9102,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.425,Low Fat,0.062869397,132.8626,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
16.0,Regular,0.1719225,156.7972,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
18.6,Non Edible,0.01270511,122.8414,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.5,Non Edible,0.103863648,168.8448,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
20.75,Low Fat,0.007583861,107.0622,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.35,Low Fat,0.060822826,234.6616,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.8,Low Fat,0.107320959,176.337,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
17.85,Low Fat,0.087395867,194.2794,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.8,Regular,0.08429269,40.6138,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
6.235,Non Edible,0.020280634,258.4962,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.85,Non Edible,0.028724484,117.0808,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
9.8,Regular,0.056474207,85.6908,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
6.215,Low Fat,0.012148905,36.5848,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.935,Non Edible,0.031720534,264.791,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
16.6,Low Fat,0.102986542,117.9466,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.1,Low Fat,0.05263512,244.2512,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
10.395,Low Fat,0.112731284,59.922,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
18.0,Non Edible,0.047147628,170.8422,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
10.5,Low Fat,0.019088324,185.924,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
18.25,Low Fat,0.015365323,197.3084,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
20.75,Low Fat,0.089765562,194.6478,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.185,Low Fat,0.046475348,47.9692,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
9.5,Regular,0.035144569,171.8448,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
15.3,Regular,0.141879554,215.1218,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
19.35,Regular,0.058279823,237.4564,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.395,Low Fat,0.099321607,104.928,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
20.1,Non Edible,0.0148655,143.2154,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
5.46,Regular,0.179191782,146.2786,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
18.35,Low Fat,0.033265629,152.334,Medium,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,14
14.75,Low Fat,0.089827705,114.4518,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.7,Regular,0.030169768,103.799,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
18.6,Non Edible,0.118848485,55.3588,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
20.25,Regular,0.011985289,184.6924,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.215,Regular,0.049612318,224.1062,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.0,Non Edible,0.083179333,62.0194,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
11.5,Low Fat,0.174497541,128.8652,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
9.105,Non Edible,0.038541712,33.09,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
11.5,Low Fat,0.046123804,118.6124,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
6.13,Low Fat,0.102768984,54.7298,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
12.85,Low Fat,0.033179231,171.5422,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.575,Low Fat,0.023923093,105.528,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
9.695000000000002,Regular,0.047390108,245.0144,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
16.7,Low Fat,0.070333939,110.7912,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
5.5,Non Edible,0.078832748,101.5016,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
11.8,Non Edible,0.0228844225,177.2686,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
6.235,Non Edible,0.020181546,260.1962,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
16.25,Low Fat,0.078153958,91.3804,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.65,Low Fat,0.015898191,229.7668,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
12.85,Low Fat,0.09851376,36.7164,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
19.7,Regular,0.016297312,186.3556,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.5,Regular,0.022183497,196.9452,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.7,Non Edible,0.026958635,98.5726,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.8,Low Fat,0.098331927,100.5042,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.85,Regular,0.121879396,61.222,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.6,Low Fat,0.051758515,259.462,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.7,Low Fat,0.04126841,80.6592,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
7.275,Low Fat,0.027947642,146.876,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.195,Low Fat,0.031581072,93.4462,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
